SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
2585,2,2,Suburb,1978,251135.90839276504
1386,3,2,Suburb,1997,238104.3385089798
1376,2,3,Rural,1982,162676.8399905815
2986,3,1,Rural,2004,355801.9956581958
2741,3,1,Suburb,1954,350121.9767509018
1040,3,2,Rural,2014,98933.439065306
1160,3,3,Urban,2008,207898.4835123234
2603,4,1,Urban,1962,346912.2205327704
1398,3,1,Rural,1987,109923.33958431488
1012,2,2,Rural,2010,173265.0000359726
1646,5,3,Urban,1975,237130.64478245736
2957,5,3,Urban,1968,373753.60213695
2971,4,1,Rural,1972,311644.53354904056
1530,2,2,Urban,2011,216581.9399043948
2269,2,3,Rural,1990,215392.6442565667
2341,2,3,Urban,1951,286162.7083380982
1628,5,1,Urban,1992,219416.2198315963
1024,4,3,Urban,1972,60617.60335521473
2108,4,1,Rural,1952,179649.8777267653
1606,4,3,Rural,1955,237855.65705083392
1782,5,1,Rural,1992,222715.2398168804
1015,5,1,Urban,2018,66344.67790587491
2178,3,2,Rural,2008,253020.13105336003
2857,3,2,Rural,1979,367084.4233786213
1301,2,2,Suburb,2010,108575.97562574668
2551,5,1,Urban,2013,218051.0403701908
2081,2,3,Rural,1990,262677.90412487776
1298,2,2,Rural,1998,189231.04124161
2671,2,1,Rural,2016,264542.5031874251
1368,4,3,Urban,1970,232646.97958509187
2844,5,2,Urban,1994,327844.45665164484
2813,2,2,Rural,1985,292290.24897769163
1971,2,1,Rural,2001,195215.39938702708
1348,4,1,Rural,1978,174379.3141502329
1461,4,1,Rural,2016,170286.24729193206
2200,5,1,Rural,1960,275086.2514092043
1395,5,2,Rural,1957,180092.8452294936
1338,3,2,Urban,1960,187407.89660649464
1539,3,1,Suburb,2010,173634.20379862838
1405,3,1,Suburb,1966,145843.31326633692
1262,5,1,Urban,2020,215442.373668197
2504,5,1,Rural,2013,258224.9000536177
1479,5,2,Rural,1971,167598.5880848876
1556,4,1,Suburb,2019,193183.97365204143
2319,4,1,Urban,2019,217953.4414721428
2050,3,1,Rural,1959,254978.6807672945
2735,5,2,Suburb,2007,295216.4584253184
1131,3,3,Urban,1959,-13692.026068213338
1541,5,3,Rural,1981,154944.30128131664
2792,3,1,Suburb,1993,279010.52431206155
2067,3,1,Suburb,1968,269162.5838138304
1161,4,3,Suburb,1960,79599.39450902621
1016,3,2,Rural,1989,158052.68886346393
1860,4,2,Suburb,1979,331135.88298717694
2602,4,2,Suburb,1965,340782.89105913654
2365,2,1,Suburb,1986,323820.0405682337
1813,4,2,Suburb,1966,168031.51892924611
2422,5,1,Suburb,1981,232390.34153756665
1448,5,3,Rural,2010,181348.20882234783
2404,4,1,Urban,1989,327196.1665418594
1487,2,2,Suburb,1985,109453.82811104997
2292,3,3,Urban,2007,334100.1027819268
1475,3,2,Urban,1955,105710.21136972494
2685,5,3,Urban,1991,278989.21645209234
2026,5,1,Rural,2007,121082.33494442428
2241,3,1,Urban,1955,293711.33632874454
1924,4,3,Rural,2010,218038.13577675453
2573,5,1,Rural,1980,297363.62804745045
1388,5,1,Suburb,1961,215465.2684354653
1796,4,3,Suburb,1991,182777.6173229792
2897,3,1,Suburb,1973,315344.5554967783
1916,4,1,Urban,1972,283418.6458141221
1141,2,1,Urban,1982,69804.49478297756
1227,2,2,Suburb,2009,116905.4070981692
2435,3,3,Suburb,1983,267310.5125069419
2164,3,2,Urban,1979,152721.00663233353
1128,4,3,Urban,1953,157437.2966723896
2249,3,1,Suburb,1996,279276.2118015507
2208,5,1,Urban,1960,197448.52131325463
2962,4,2,Rural,1965,235191.02292672129
1659,5,3,Rural,1954,201134.69029504177
1915,2,2,Urban,1991,230914.55217269575
1564,4,3,Rural,1974,251259.29882123895
2924,2,2,Urban,1968,308100.1249876965
2849,2,1,Suburb,1989,345858.61092975526
1276,5,1,Urban,1992,112365.62978691976
1440,5,1,Rural,1956,173007.8486603222
1814,3,1,Suburb,1960,133329.54083106434
1230,2,1,Urban,1951,133914.40680878342
2900,4,1,Urban,2011,318868.6451200992
1371,2,1,Urban,1959,114392.14924136772
1095,3,2,Rural,2012,138034.65820658093
1433,2,1,Urban,1956,127681.8180753202
2581,4,3,Urban,1997,250281.9619724603
1983,4,2,Urban,2021,233248.53830983472
2946,3,1,Rural,2004,370827.94139818655
1018,5,1,Rural,1950,196520.96075751848
1243,3,1,Suburb,2004,140445.05987110958
1832,4,2,Suburb,1982,159168.1215680286
1804,5,3,Suburb,2003,264120.1813645592
1830,2,3,Suburb,2013,238350.04372773203
2861,5,3,Rural,1969,360769.3490075504
2630,3,1,Suburb,1990,253314.0720916453
1937,2,1,Urban,1990,269463.0345659809
1601,3,2,Urban,2019,317972.31337579165
2442,2,3,Rural,2006,301535.8012904302
1392,3,3,Urban,1994,134605.60741720436
2741,2,1,Suburb,1958,312384.3536925685
2576,2,1,Rural,1978,180222.71996340452
1236,4,2,Suburb,2012,132267.0970859411
2828,5,2,Rural,2019,373046.9498230652
2510,3,1,Urban,1951,210528.29981293128
1145,4,3,Suburb,2013,89762.97208250996
2963,2,1,Urban,1989,281592.9140183441
1973,5,1,Rural,2019,159582.4410179969
2627,5,3,Urban,1952,407602.0515051222
1907,2,3,Rural,2000,142617.78092431344
1677,4,2,Rural,2019,243813.2924114997
1051,5,1,Suburb,2002,81424.23482214069
1887,5,3,Suburb,1958,240328.47324112663
1667,4,3,Urban,2004,177766.18263068638
2339,5,2,Suburb,1971,237912.80450953497
1465,3,2,Rural,1983,123894.36034143392
2960,4,3,Rural,1964,258413.42451753232
2869,5,2,Rural,1951,273851.9486516113
2981,4,1,Rural,1954,267133.44614407304
1283,4,2,Urban,1998,134287.36906250883
1738,5,3,Rural,1992,126754.72139443007
1877,2,1,Rural,2016,245405.75173207052
2024,3,3,Suburb,1958,178418.31136362127
2761,3,2,Rural,1960,397613.05721669935
1448,5,2,Rural,1952,232049.16350135388
2458,3,1,Rural,1975,254037.3968078364
1806,4,1,Rural,2016,200082.08725136524
1380,2,2,Suburb,2010,111341.75137873352
1309,3,1,Urban,1980,192397.64847356133
2574,5,3,Urban,1969,296775.99646281544
2806,2,1,Suburb,2021,304310.65673141205
2777,2,2,Suburb,1951,253287.2507135044
2660,2,2,Suburb,2001,308820.2538690216
1026,5,2,Suburb,1997,115192.77987644884
2509,5,1,Suburb,1971,195894.41459229792
2694,3,3,Urban,2019,278174.91106686404
1426,3,3,Suburb,2000,222608.8031808774
1991,5,3,Suburb,1985,238593.25464908127
1561,2,2,Suburb,1996,203933.8549040262
1111,3,3,Rural,2017,180532.7755759259
1923,3,3,Urban,1980,175027.3475940599
1973,5,3,Urban,1953,191796.3704816167
1499,3,3,Urban,1985,125326.1467618639
1986,2,3,Suburb,2010,244280.8111719849
2818,5,1,Rural,2020,273606.9737082549
2874,2,1,Urban,2019,243863.00400170765
2075,4,3,Urban,2014,244237.55557722747
1415,2,2,Suburb,1962,77828.07038325576
2506,3,2,Rural,1982,242896.72625220573
1915,3,2,Rural,2014,169309.0876999793
2369,3,3,Urban,2013,223359.4277465848
2849,3,1,Rural,1962,307581.94318768306
1531,5,2,Rural,2002,190387.3281485982
2105,3,1,Urban,2010,198882.75459482856
2506,4,3,Rural,1962,325242.9179696288
2409,3,2,Suburb,1952,254187.50221897665
1473,5,3,Urban,1971,165964.67890772497
2154,2,3,Rural,2018,301758.3277786632
1429,2,1,Rural,1998,135132.32653442738
2497,5,2,Rural,1990,345389.98627469846
1663,3,3,Urban,1985,168787.28484481416
1620,3,2,Suburb,1982,231152.6726707124
2892,5,1,Suburb,1989,270654.7297831908
2894,4,2,Rural,2001,279389.6473046574
2248,3,2,Urban,1967,273687.9850992719
1244,4,2,Suburb,1963,75114.23370917165
1341,4,1,Rural,1952,149131.89758419228
2881,4,3,Rural,1974,358244.6518752759
1339,3,3,Rural,1963,201489.8185642461
2457,4,1,Urban,2017,155848.33069868275
1663,2,2,Urban,2007,203413.6263514448
2295,2,2,Suburb,1972,199358.82229190145
1790,5,2,Rural,2018,189952.8298106987
2152,5,1,Suburb,1991,297799.1420941259
1810,2,3,Urban,2006,96572.54384506398
2550,5,1,Urban,1961,313389.90247078746
2047,2,3,Urban,1970,215653.6056838228
2891,5,3,Urban,1956,361064.5210602616
2499,2,3,Rural,2003,277862.5530433067
2456,3,1,Suburb,1965,247593.9938227304
2421,2,1,Urban,1985,215318.8905764826
1352,3,3,Urban,1959,212024.4249537612
2560,3,1,Urban,1991,301074.79518576927
1454,4,1,Suburb,1999,110869.60948835616
1247,2,1,Rural,2000,113214.09979337912
1395,2,1,Suburb,2016,200639.7658633929
1546,5,1,Rural,2007,184503.3401601976
2342,4,3,Rural,1952,308954.8027821223
2675,3,1,Suburb,2019,296306.92592032213
1112,5,1,Urban,1950,69293.96649206044
1445,3,2,Rural,1975,140857.29026727733
2333,3,2,Urban,2003,204385.48629548383
1712,4,2,Suburb,2004,275944.93081728806
1719,5,2,Urban,1981,206979.46356331176
2373,2,1,Rural,1978,339049.5567186495
2079,5,3,Rural,1976,198647.53448262732
2920,4,2,Suburb,1959,406022.44170735206
1136,3,2,Rural,1992,128123.6920293898
1700,2,3,Urban,1986,248987.0636634027
1315,2,2,Urban,2018,207922.7278506196
2205,5,3,Suburb,1951,257825.4264199202
1731,2,3,Rural,1974,161269.45886184054
2387,4,1,Suburb,1961,230352.62484408088
2300,5,2,Suburb,1997,335633.11122735974
1653,2,3,Rural,1966,251997.106458202
2467,3,1,Suburb,2019,152105.21039188316
2477,2,1,Urban,1996,269940.04072574724
1699,5,2,Rural,1987,285620.44565550744
1187,2,2,Urban,1991,181860.13799409597
1511,3,1,Suburb,2019,187438.4386157232
1095,3,2,Rural,2003,138268.09996160524
1609,2,2,Rural,1967,187427.49738573012
1958,3,2,Urban,1966,190143.6419839745
2996,5,1,Urban,2015,297795.1788925755
2477,5,1,Suburb,1952,212545.14864460911
1153,3,2,Urban,2008,137684.34371512115
2286,3,3,Rural,1977,288247.0293240792
1373,4,2,Rural,2016,200539.9895217149
1438,3,1,Suburb,1980,193372.26989961008
2778,3,3,Urban,1962,316746.6288872666
1213,4,2,Urban,1970,69327.25559549034
1439,3,1,Rural,1991,255525.7715888304
2013,2,2,Suburb,1988,151596.558974711
2556,5,3,Urban,1953,341928.88217511395
1820,3,3,Suburb,1955,147210.9198098921
2707,4,1,Rural,2019,286389.8377296766
1744,4,2,Rural,1965,203065.4286642529
2769,4,3,Rural,2000,371453.4798541499
2929,3,2,Suburb,1958,322901.2869198735
1916,4,1,Suburb,1960,146532.80209556973
2873,5,2,Urban,1995,395516.2640991707
2437,2,1,Rural,1954,267460.0723629541
2851,5,1,Urban,1972,278623.0671305481
1791,2,2,Suburb,1983,113884.6075241036
2147,3,2,Suburb,1989,192987.8179788915
1758,2,2,Urban,2009,208691.228331355
1296,4,2,Suburb,1969,154491.88781324125
1757,5,1,Suburb,1991,222989.85509728445
1926,2,2,Rural,2020,144364.16390531987
2972,5,2,Suburb,1989,326585.6082788099
2593,4,2,Urban,1978,247504.54908794037
1769,5,1,Rural,1955,229929.09227076665
2138,4,2,Rural,2014,252778.3151659785
1186,2,2,Suburb,1985,142136.5343290655
1375,2,1,Urban,1999,196704.8657910035
1255,3,2,Rural,2002,99999.61900300231
2817,3,1,Urban,1951,251382.97468850412
2649,3,2,Rural,2000,358652.4307930934
1705,4,3,Suburb,1952,147662.0043764622
1116,2,2,Suburb,1967,122382.01790473177
2146,2,2,Rural,1982,249348.52454965617
1375,4,3,Rural,2011,164462.76496467684
2350,4,2,Rural,1982,270300.68859392416
2835,2,2,Suburb,1984,261828.3900542025
1514,3,3,Urban,1965,200507.00097716856
2578,4,3,Urban,1955,280833.1223394274
1931,4,3,Suburb,1959,217432.1272798928
2615,2,1,Suburb,1985,267653.1334462816
2534,3,3,Rural,1960,363923.8958233242
1327,2,3,Urban,2011,152577.15074103858
1732,2,2,Urban,1999,156881.2789629594
2135,5,3,Rural,1985,280899.8524638453
1857,2,2,Suburb,2012,198515.54596207011
2306,5,3,Rural,1981,334671.5586429733
1215,3,3,Suburb,1985,175537.00876551797
2129,5,2,Rural,2015,400904.95842366974
2031,4,1,Suburb,1988,156741.28692497636
2641,5,3,Urban,2011,319473.19820513605
2958,4,2,Suburb,1956,331595.6373076314
1356,5,3,Urban,1985,122490.16195532805
2394,5,3,Rural,1954,176163.22832192757
1774,4,2,Urban,1964,292980.12637489423
1928,5,3,Suburb,1974,264870.966778204
2081,2,3,Rural,1968,244931.4735792624
2755,3,3,Rural,2003,240970.1125286781
1468,4,1,Urban,1960,196895.68687157915
2838,4,1,Rural,1952,338086.0654425416
1684,4,3,Suburb,2006,79417.91467388047
2562,5,3,Urban,1961,208013.68646272956
2718,4,2,Rural,1953,302338.75381764915
2383,5,3,Urban,1960,284005.45055198646
1388,2,1,Suburb,1995,175501.4714369864
1139,4,3,Urban,1994,95252.65868685172
2470,5,1,Rural,2017,309049.1352928148
2763,2,2,Rural,1973,352653.1848711724
1667,2,2,Suburb,1962,159243.41738178855
1735,2,2,Suburb,1983,113655.07866213824
1458,4,1,Urban,1968,135155.60269553974
1719,5,1,Rural,2019,118958.416581649
1499,5,2,Suburb,1963,214921.7780234472
2033,4,3,Urban,1993,281264.81587974646
2576,3,1,Suburb,1984,292123.7506153097
1466,2,2,Urban,1963,196015.89025210615
2876,5,2,Suburb,1993,330841.7732741538
1522,2,2,Rural,1963,172171.13981159902
1258,2,1,Urban,1980,83029.72781875558
2739,4,1,Suburb,1995,294674.95134406
2252,2,1,Rural,1952,210111.7994018721
2100,5,2,Suburb,1966,193463.08288774165
2606,5,1,Urban,1987,319483.2734791721
1733,2,3,Suburb,1951,165320.39729567547
1567,2,2,Suburb,2009,116659.06352711556
2795,3,1,Rural,1984,242620.03320599464
1475,3,2,Urban,1977,155491.9444031471
1994,2,3,Suburb,1981,218604.94211059823
1411,2,2,Urban,1950,261182.38799884796
2245,2,3,Urban,1994,259824.55538789957
1261,2,2,Suburb,2019,86340.92477103297
2299,4,3,Rural,1964,316003.8326255036
1589,2,1,Suburb,1982,184704.1981773089
1108,5,1,Urban,2003,82999.51438098928
2542,5,2,Suburb,1969,245920.4480703304
1527,2,2,Rural,2006,122321.86451889956
1156,5,2,Urban,1983,155979.15820749992
2473,4,1,Urban,2008,320114.7756734677
2140,5,2,Urban,1970,291412.54984393035
1585,2,1,Rural,1956,112606.35018685264
1167,4,2,Suburb,2012,220131.29533692772
1099,3,2,Urban,1985,140208.16019444485
2256,2,3,Rural,2012,352228.8134252577
2381,3,3,Urban,1999,345712.25162671786
2653,4,1,Suburb,1975,378989.6397786121
1853,4,2,Urban,2020,234935.7750736109
2672,3,3,Suburb,2005,293803.2523035008
1430,2,1,Suburb,1999,185727.08613912688
1479,3,2,Rural,1981,142559.38793101904
1587,5,2,Rural,1985,216737.29048699935
1551,4,3,Urban,2009,162746.34332956548
2089,3,2,Suburb,2007,298847.55184786505
2600,5,2,Suburb,1997,293428.5837349987
2946,5,2,Suburb,1981,355324.47857444914
1146,2,1,Rural,2001,129324.94158620755
1264,4,3,Rural,2020,209458.8101694684
2436,2,3,Urban,2020,318261.0810170177
2764,4,3,Suburb,1999,321402.4465136846
1406,5,3,Rural,1991,201691.22463520608
2354,3,2,Suburb,1955,272105.891646075
1055,4,3,Rural,1989,149045.5607058592
1912,3,1,Urban,1953,333748.1344070576
1126,4,1,Rural,2003,139068.7949357522
2929,4,1,Suburb,1995,381855.4675228662
1155,3,3,Suburb,2021,183300.79822819
1330,5,3,Urban,1957,178155.63277730576
1550,3,1,Suburb,1995,103902.48871725558
1042,5,2,Suburb,1979,118146.89577690102
1071,5,1,Suburb,2014,164906.86686223064
2426,2,2,Urban,2018,257955.1226292624
1874,3,2,Rural,1956,179412.83372843714
1611,4,3,Suburb,2003,217619.1259010642
1520,2,1,Rural,1967,172001.8756712245
1625,2,1,Urban,2015,304931.45245427056
1620,2,2,Urban,1994,155361.69935460627
2305,3,1,Urban,1954,210242.88007660917
2417,3,2,Suburb,1969,257334.70937376888
2385,3,3,Rural,1955,269169.2757629529
1720,3,1,Suburb,1987,143360.36408753603
1105,2,3,Rural,2006,167410.92739809878
1124,5,1,Rural,1957,110375.85935416314
2857,2,3,Suburb,1969,375838.5727762486
2362,3,2,Suburb,2013,225221.40611906693
2126,2,2,Urban,1974,226092.85083571548
1204,5,2,Rural,1973,155694.3364494711
1270,2,2,Urban,2011,213390.7412449201
2505,5,3,Suburb,2003,231054.94512002196
2112,4,1,Suburb,2008,263200.2955191162
2603,4,1,Suburb,2001,229151.78224719045
1445,2,3,Rural,2005,171220.33575258328
1947,4,3,Rural,1954,153018.2367329775
2453,3,2,Suburb,2012,345056.6748875705
1825,2,1,Rural,2014,171631.32689869934
2937,4,1,Rural,1985,366548.8038712769
1970,5,2,Urban,1956,226233.32597526145
2560,2,2,Rural,1964,275243.25786346296
1832,2,2,Urban,1998,208247.04413229265
1697,4,3,Suburb,1971,299462.0704198623
2825,4,3,Rural,1967,322744.28455384774
2816,5,1,Urban,2013,301405.59910605947
1990,5,1,Urban,1977,253868.19516416464
2695,4,1,Urban,1989,299818.56075223465
2586,4,2,Urban,1968,263303.15088847297
2953,5,2,Suburb,1958,395123.2718426939
2477,3,1,Suburb,2008,304590.40956457163
1897,5,3,Suburb,1980,119030.59279013165
1395,5,2,Suburb,1985,189419.20589957785
1936,2,3,Suburb,2009,230914.64043091948
1912,2,3,Suburb,1979,217927.1091427364
1425,5,1,Urban,1984,134654.8174085286
2564,2,1,Suburb,1969,312679.6505410993
1245,3,2,Suburb,1996,131500.95360538727
2820,4,2,Rural,2016,268320.89290934755
1431,4,1,Suburb,1963,173510.0901618335
2550,2,1,Urban,1982,261108.01683879463
1811,4,1,Urban,1996,209418.2046248321
1142,2,3,Rural,1993,161527.3190280167
1362,5,1,Suburb,1992,159056.6233982266
2596,3,1,Urban,1977,255107.5733670773
2806,3,3,Urban,1950,269994.5311109722
1100,4,1,Urban,1977,141569.947388334
2611,5,2,Suburb,1951,291074.0277351793
2177,2,2,Suburb,2001,250036.9913407072
2939,4,2,Suburb,1957,278620.1412904603
1362,2,1,Urban,1969,155389.06219170897
1966,4,1,Urban,2018,136620.0955736437
2563,3,3,Rural,1975,212501.25846238848
2739,3,1,Suburb,1973,262833.4965349462
2478,4,2,Suburb,2007,225403.6312298973
2568,2,3,Suburb,1954,172269.4847783498
1164,3,1,Suburb,1980,192874.6719513492
2839,4,2,Urban,1970,263033.0549772593
2036,3,3,Rural,1991,169920.90489802576
1925,4,3,Urban,1968,202510.4546692446
2721,3,1,Rural,1989,256714.8984071457
2233,5,3,Rural,2005,292986.6390462885
2291,5,2,Suburb,1965,276165.905109651
2687,4,2,Rural,2006,272711.4842691898
1744,4,1,Rural,1990,290097.7407929218
1782,2,3,Suburb,2018,191120.2962414574
1253,2,1,Suburb,1992,160505.71695126456
1912,3,3,Rural,1985,238832.5759476875
2183,2,3,Rural,2002,168983.0396596368
2146,2,3,Urban,1953,289857.5254867244
1527,3,1,Suburb,1962,183070.62672811947
1880,4,2,Urban,1979,184639.05064003123
1356,4,3,Urban,1956,174401.99175414914
1407,3,3,Suburb,1989,131514.5662008165
2500,5,2,Rural,1967,298731.5664943789
2137,5,2,Rural,1950,171603.20735659852
2434,5,1,Suburb,1979,181513.9862070892
2450,5,2,Urban,2008,232839.7237952251
2135,5,3,Rural,1973,243161.71665528865
2625,2,3,Rural,2020,283772.1907093364
1442,2,2,Suburb,2015,166158.25235125437
1098,4,1,Rural,1975,105127.22480847374
2471,4,1,Urban,1959,234657.52585835708
2641,2,1,Urban,1960,306725.9548970826
1242,2,3,Urban,1992,194436.7974968006
2296,5,2,Suburb,1968,253195.69781902767
1752,3,3,Suburb,1963,294415.4032968112
2171,4,1,Urban,1980,264162.4293087533
1012,4,2,Rural,1977,123656.12364438758
2645,5,1,Urban,1978,188126.1065449396
1818,4,1,Urban,1972,305424.4757715517
2146,4,1,Urban,1996,168556.85680303484
2689,5,2,Suburb,1963,297922.9777703657
1692,2,3,Rural,2009,223145.07910368597
1431,5,1,Urban,1982,208044.55734724065
2715,5,3,Urban,1977,241590.16310663376
1811,2,3,Rural,2008,265196.9188026098
1078,4,3,Urban,2016,112127.11156036626
1857,3,1,Urban,2000,265845.77084823337
1186,5,2,Suburb,1987,233662.1879699633
2127,5,1,Urban,1973,193758.896965865
1677,2,2,Urban,1963,207115.4229692874
1558,2,2,Urban,1965,220726.23351701317
1515,3,3,Suburb,1961,129303.2938688843
1088,5,2,Urban,2019,166090.11796638928
1237,2,2,Rural,2016,150845.58979749357
2332,4,1,Rural,1990,213199.85813930395
2181,5,1,Suburb,2017,230919.45528748055
2971,4,2,Suburb,1975,436871.0286256655
2867,4,3,Rural,1990,250526.08994538436
1971,4,1,Urban,2010,260495.08469184453
1859,5,3,Rural,1953,246654.1581818587
1696,2,2,Suburb,1965,237581.4664952144
1426,5,3,Suburb,1984,142512.90831993803
2566,5,1,Urban,1993,318492.93098014325
2018,5,1,Rural,1958,210056.60681228692
1684,5,2,Suburb,1957,218850.99172101685
2930,5,1,Suburb,2021,348046.3272312073
2427,5,1,Rural,2021,267345.53118961235
2663,3,1,Suburb,1991,259067.17889478523
1715,5,1,Rural,1950,180778.30636864965
1990,4,3,Urban,1963,213098.5771250901
2553,2,1,Rural,2017,279947.6352456776
2316,5,2,Urban,2004,205182.15789145493
2845,4,3,Rural,1999,401747.9409651109
2273,5,1,Suburb,1951,183481.43744934368
2692,4,3,Urban,1971,240724.59067023228
2159,5,1,Suburb,1986,278525.49599644204
1854,3,3,Urban,1960,185655.76192165312
2448,2,3,Urban,1980,294144.0972966283
2536,4,1,Rural,2002,233912.53813183337
1224,2,1,Suburb,2016,117203.3801646072
2038,2,1,Suburb,1983,209223.0387111668
1201,5,3,Urban,1986,153270.742728031
2014,5,2,Suburb,1955,204274.25042339723
1915,5,3,Rural,1975,215103.30748261305
2958,2,2,Suburb,1963,337572.9705918618
1554,5,1,Rural,2012,193960.74378346655
2469,2,1,Urban,1957,234027.17649145343
2919,2,3,Suburb,2021,267877.92513667
1341,5,2,Urban,1975,239099.6672610504
1216,3,3,Urban,1955,108708.28127322036
2703,4,3,Suburb,1950,330995.0914477016
1003,3,1,Suburb,1950,79561.86826692999
2580,3,1,Suburb,1985,284087.2357765171
2169,2,2,Suburb,1987,264561.5306240555
2366,4,1,Rural,1988,257512.4898317435
1683,4,3,Rural,2002,232655.26401279916
2674,3,3,Rural,1970,247756.42744262487
1241,4,2,Urban,1954,79665.06058635669
1444,4,2,Rural,1951,139854.32866183028
2859,3,2,Suburb,1969,313589.9006468447
2021,2,3,Rural,1964,170014.44754210045
2670,2,1,Urban,1996,269537.9610307575
1710,5,1,Suburb,1963,173824.84052086537
1473,5,2,Rural,1971,168461.00574156918
2563,5,2,Urban,1971,217879.6102738754
1900,5,1,Suburb,1977,164637.2512489137
2466,3,1,Rural,1984,345859.8978102023
1660,2,3,Suburb,2000,133018.10376225406
2256,4,2,Suburb,2017,232944.419166036
1180,3,1,Rural,2003,159880.81744033657
1741,3,1,Rural,2010,188549.3572533118
1213,4,1,Suburb,2020,-4910.415323148307
2442,4,3,Urban,2015,184774.9563637607
2083,3,3,Suburb,2021,160445.72653217264
1542,2,2,Rural,2013,269178.6226430631
2451,4,2,Rural,1959,232706.30044457005
1019,3,3,Suburb,1985,117829.74075915874
1465,2,3,Suburb,1962,210881.48521079824
2482,2,1,Suburb,1969,288077.24279455945
2860,5,1,Urban,2020,288841.35361103696
2752,2,2,Suburb,1961,249368.21131195725
1393,4,2,Suburb,2021,91835.852605399
2143,3,1,Suburb,1958,266406.2703814714
2071,3,2,Suburb,1993,207688.9014345135
1588,2,2,Urban,2007,259524.70486652476
2975,2,2,Suburb,1968,303064.8514757172
1459,4,1,Suburb,1977,95380.67425061474
2163,5,2,Rural,2020,301909.82600676373
2325,3,2,Suburb,2015,208933.1110652094
1116,2,3,Rural,2010,110522.40554325456
2819,2,1,Urban,1985,304423.6713133684
2639,4,3,Suburb,1982,244548.77941927876
1257,2,1,Rural,1950,151846.12206680392
2025,4,2,Rural,1954,153652.99742343806
2860,2,3,Rural,2011,256451.6359502524
1387,5,3,Suburb,1983,221639.66655733707
1652,5,2,Suburb,1978,179193.416039042
2250,3,3,Rural,1972,214022.6004056591
2252,2,3,Suburb,2006,230013.70260664556
1610,4,3,Suburb,2010,126351.27774958104
1702,4,2,Rural,1995,126087.07307301096
1490,3,2,Urban,1994,141909.59142762242
2160,4,3,Suburb,1984,261779.61037952764
2137,3,3,Urban,2004,224412.2431541766
1248,5,1,Suburb,1970,159482.0929481592
1260,2,3,Suburb,1956,158959.6865028896
1203,4,1,Suburb,2013,92220.86613486292
2866,3,3,Urban,2021,360118.9077277505
2988,3,2,Urban,1989,316536.51098813093
1486,5,3,Rural,1987,232335.54387841385
2399,4,2,Urban,1982,298831.1042728618
2406,3,3,Rural,2012,256260.11034567797
2313,2,3,Rural,1978,205610.8020593305
2546,5,1,Suburb,1961,347544.53665853315
1314,5,3,Rural,1986,219531.5833969075
2042,2,3,Suburb,1965,254656.70332609332
1341,2,1,Urban,1950,134402.26568363773
1617,3,2,Urban,2007,206275.8198718592
2686,5,2,Urban,1960,326815.92124393414
2502,5,3,Suburb,2021,274034.1829367386
1746,5,1,Rural,1967,204847.9291679944
2540,4,2,Rural,2005,260608.5027222914
1379,2,2,Rural,1984,84976.76420647638
1839,5,1,Suburb,1959,155466.25497076672
2782,2,2,Urban,1983,365715.9372803344
2220,5,1,Suburb,1986,310318.535824273
1171,5,2,Rural,2019,122363.759639983
2690,5,1,Rural,1951,247564.5574228989
1353,2,2,Rural,2020,120750.01459423294
2975,5,3,Suburb,1980,294844.07653456845
1904,4,1,Urban,1960,217173.95273639896
1305,4,3,Rural,2004,214659.8504342397
2632,5,3,Rural,2015,248049.9417074377
1450,2,2,Rural,1956,194075.60430804797
2127,3,3,Suburb,1971,196754.1439491338
2624,4,2,Suburb,1974,263763.66469376726
2377,5,3,Urban,2004,308301.0164841357
2337,2,3,Urban,2007,237212.4130575405
1229,4,2,Urban,1959,157296.26218833265
2432,3,2,Urban,1961,273193.40647716954
1284,2,2,Urban,2003,16633.556358585614
1405,4,2,Urban,1996,192499.9397700663
1722,4,3,Rural,2003,225970.4386749036
2023,5,3,Rural,1974,152663.07799047383
2703,5,2,Suburb,2002,312050.0471165253
1513,4,1,Urban,1985,144145.7056678571
1878,5,1,Suburb,1996,267622.05718924885
2425,2,1,Rural,1959,285257.2861001759
1163,3,3,Rural,2011,149155.71282479676
1800,5,3,Urban,1960,255299.62500111767
2858,4,1,Rural,1963,307839.6336054965
2127,4,1,Suburb,2019,234957.595182882
1260,3,1,Urban,2020,69341.37029225059
2702,2,3,Rural,2020,319839.2558016902
1206,4,3,Rural,2005,106855.00866178364
1995,3,1,Rural,1978,246563.05212967205
1881,4,3,Rural,1998,273008.672338132
1440,4,3,Rural,1973,210533.29244931976
1648,2,3,Rural,1988,99299.00805517308
2039,3,2,Suburb,1999,216163.7350703267
1720,5,3,Suburb,2005,236732.29827906488
2888,2,2,Rural,2006,415242.8921324769
1997,4,2,Urban,1951,327288.4341991515
2619,4,3,Urban,2006,237182.9547295113
1665,5,2,Suburb,1981,207052.1478746756
2112,5,3,Urban,1985,280457.30591196165
2156,3,1,Suburb,1978,132073.99260592624
1102,2,3,Rural,1952,99674.11817804923
2458,5,3,Urban,1963,272401.7092102525
2022,4,2,Urban,2020,299404.04676249955
2752,5,3,Urban,1963,382764.1839929805
1332,3,2,Rural,1966,186972.58618730435
1912,5,1,Rural,1972,203643.5251206621
2906,5,1,Suburb,1994,386543.023475215
1686,4,2,Urban,1977,198852.3840144515
